index,ans_entity_val
90752,15.00 centimetre
90753,29.0 cm
90754,15.0 inch
90755,35.0 centimetre
90756,35.0 centimetre
90757,0.70 gram
90758,21.0 inch
90759,15.0 inch
90760,15.0 inch
90761,15.0 inch
90762,200.0 centimetre
90763,
90764,56.0 cm
90765,71.0 inch
90766,
90767,71.0 inch
90768,5.7 inch
90769,5.7 inch
90770,
90771,
90772,19.5 inch
90773,18.5 mm
90774,13.0 cm
90775,
90776,215.0 inch
90777,3.0 centimetre
90778,30.0 mm
90779,
90780,2.0 pound
90781,
90782,
90783,
90784,
90785,8.5 centimetre
90786,8.5 cm
90787,5.0 inch
90788,5.0 foot
90789,5.0 inch
90790,19.6 inch
90791,19.6 inch
90792,3.1 inch
90793,8.3 inch
90794,
90795,18.5 inch
90796,18.5 inch
90797,12.5 cm
90798,0.72 pound
90799,2.76 inch
90800,2.76 inch
90801,1.3 kilogram
90802,
90803,109.0 cm
90804,17.875 inch
90805,87.50 inch
90806,87.50 nits
90807,0.83 pound
90808,34.50 centimetre
90809,
90810,3.93 inch
90811,3.93 inch
90812,7.48 inch
90813,9.4 cm
90814,30.0 cm
90815,
90816,20.32 cm
90817,8.0 centimetre
90818,14.0 centimetre
90819,1.4 inch
90820,
90821,
90822,112.0 mm
90823,112.0 millimeter
90824,28.0 centimetre
90825,
90826,2.40 inch
90827,
90828,
90829,
90830,9.0 centimetre
90831,2.36 inch
90832,
90833,19.05 centimetre
90834,19.05 centimetre
90835,
90836,
90837,
90838,
90839,7.8 inch
90840,7.8 inch
90841,59.0 in/150 cm
90842,
90843,26.0 centimetre
90844,16.16 inch
90845,16.16 inch
90846,1.96 inch
90847,3.85 inch
90848,7.0 inch
90849,
90850,
90851,9.0 oz
90852,295.0 millimeter
90853,7.0 centimetre
90854,
90855,3.15 inch
90856,11.4 cm
90857,14.0 inch
90858,
90859,
90860,25.0 cm
90861,
90862,
90863,
90864,8.7 inch
90865,8.7 inch
90866,13.7 cm
90867,
90868,20.5 inch
90869,10.0 foot
90870,
90871,
90872,
90873,186.0 cm
90874,
90875,
90876,10.0 cm
90877,1.7 inch
90878,80.0 centimetre
90879,14.1 inch
90880,14.1 inch
90881,7.5 inch
90882,7.5 inch
90883,110.0 millimetre
90884,136.0 millimeter
90885,
90886,5.0 inch
90887,7.48 inch
90888,
90889,
90890,17.0 centimetre
90891,17.0 centimetre
90892,
90893,1.65 foot
90894,30.0 pound
90895,15.5 centimetre
90896,15.5 centimetre
90897,
90898,7.8 inch
90899,
90900,12.0 inch
90901,
90902,3.57 inch
90903,
90904,13.0 inch
90905,12.3 inch
90906,12.3 cm
90907,2.0 inch
90908,2.0 inch
90909,300.0 gigabyte
90910,
90911,50.0 inch
90912,4.6 inch
90913,4.0 mm
90914,4.0 mm
90915,15.0 centimetre
90916,7.7 inch
90917,
90918,5.0 inch
90919,
90920,82.0 inch
90921,45.0 inch
90922,3.2 inch
90923,4.0 inch
90924,
90925,
90926,
90927,150.0 watt
90928,13.5 cm
90929,
90930,47.2 inch
90931,
90932,217.0 cm
90933,
90934,9.8 inch
90935,26.0 centimetre
90936,4.50 kilogram
90937,3.8 centimetre
90938,3.8 cm
90939,
90940,77.5 centimetre
90941,0.33 inch
90942,0.33 inch
90943,0.33 inch
90944,
90945,
90946,40.0 degrees
90947,42.5 cm
90948,21.5 cm
90949,21.5 cm
90950,750.0 pound
90951,40.8 pound
90952,20.0 kilogram
90953,10.9 inch
90954,10.9/16 inch
90955,750.0 pound
90956,
90957,6.0 oz
90958,2.76 pound
90959,8.0 inch
90960,
90961,
90962,5.0 inch
90963,23.6 inch
90964,23.6 inch
90965,7.1 centimetre
90966,2.32 inch
90967,
90968,
90969,15.75 inch
90970,15.75 inch
90971,145.0 cm
90972,11.0 centimetre
90973,107.0 cm
90974,107.0 centimetre
90975,
90976,
90977,
90978,80.0 inch
90979,89.0 centimetre
90980,89.0 centimetre
90981,18.0 cm
90982,73.0 centimetre
90983,148.0 cm
90984,
90985,8.3 inch
90986,2.8 inch
90987,
90988,1.5 meter
90989,1.5 meter
90990,
90991,
90992,54.0 inch
90993,108.0 inch
90994,8.0 inch
90995,115.0 millimeter
90996,
90997,
90998,160.0 cm
90999,
91000,160.0 centimetre
91001,17.5 centimetre
91002,4.0 inch
91003,
91004,
91005,
91006,
91007,2.83 inch
91008,17.0 cm
91009,
91010,5.0 millilitre
91011,12.0 fluid ounce
91012,32.0 centimeter
91013,14.5 centimetre
91014,14.5 centimetre
91015,6.50 centimetre
91016,120.0 centimetre
91017,120.0 centimetre
91018,140.0 gram
91019,35.0 cm
91020,
91021,None   
91022,70.0 mm
91023,
91024,50.0 millimetre
91025,75.0 millimeter
91026,Not enough information to determine depth. unit
91027,188.0 millimeter
91028,18.5 inch
91029,25.5 centimetre
91030,
91031,30.3 watt
91032,27.6 cm
91033,4.6 inch
91034,
91035,7.9 inch
91036,7.0 centimetre
91037,7.0 centimetre
91038,18.63 inch
91039,
91040,78.0 inch
91041,78.0 inch
91042,71.65 inch
91043,5.0 foot
91044,
91045,87.0 millimeter
91046,
91047,6.49 inch
91048,3.38 inch
91049,1.377 inch
91050,
91051,1.4 cm
91052,8.40 inch
91053,
91054,16.9 inch
91055,
91056,11.4 inch
91057,854.0 millimeter
91058,55.0 cm
91059,28.0 cm
91060,
91061,34.0 mm
91062,8.0 centimetre
91063,8.0 centimetre
91064,8.0 centimetre
91065,20.0 piece
91066,
91067,150.0 centimeter
91068,21.0 cm
91069,
91070,
91071,
91072,
91073,
91074,
91075,6.38 oz
91076,
91077,
91078,8.74 inch
91079,22.2 cm
91080,
91081,45.0 centimetre
91082,
91083,
91084,13.0 inch
91085,
91086,40.0 cm
91087,
91088,4.72 inch
91089,
91090,numerical_value unit
91091,56.0 inch
91092,6.8 inch
91093,
91094,
91095,
91096,8.7 inch
91097,8.7 inch
91098,10.6 inch
91099,2.3 inch
91100,2.3 inch
91101,
91102,5.9 inch
91103,6.6 cm
91104,6.6 cm
91105,13.0 inch
91106,24.09 inch
91107,200.0 cm
91108,
91109,
91110,
91111,10.0 inch
91112,
91113,
91114,
91115,
91116,36.0 mm
91117,
91118,
91119,5.9 inch
91120,
91121,
91122,8.7 inch
91123,
91124,5.0 inch
91125,
91126,15.5 inch
91127,15.5 inch
91128,30.0 pods
91129,numerical_value unit
91130,
91131,150.0 millimeter
91132,
91133,5.67 inch
91134,5.67 inch
91135,15.0 centimetre
91136,15.0 centimetre
91137,
91138,100ML HACK YOUR LIFE
91139,6.7 cm
91140,
91141,5.0 foot
91142,
91143,5.0 foot
91144,
91145,5.1 inch
91146,7.9 foot
91147,0.83 pound
91148,
91149,130.0 cm
91150,
91151,55.0 inch
91152,4.0 inch
91153,25.0 inch
91154,
91155,
91156,
91157,32.5 inch
91158,5.0 cm
91159,
91160,24.07 inch
91161,0.35 kilogram
91162,6.3 inch
91163,
91164,15.0 centimetre
91165,
91166,4.5 centimetre
91167,
91168,
91169,
91170,11.81 inch
91171,3.0 centimetre
91172,3.0 centimetre
91173,3.0 centimetre
91174,410.0 mm
91175,150.0 millimetre
91176,13.5 centimetre
91177,21.0 centimetre
91178,13.0 centimetre
91179,50.0 centimetre
91180,75.0 cm
91181,45.0 cm
91182,86.0 centimetre
91183,86.0 centimetre
91184,Not enough information for accurate depth determination. inches
91185,
91186,
91187,10.0 inch
91188,70.0 centimetre
91189,
91190,
91191,
91192,numerical_value unit
91193,
91194,37.0 mm
91195,
91196,
91197,37.5 centimetre
91198,
91199,
91200,2.3 inch
91201,35.0 cm
91202,
91203,numerical_value unit
91204,
91205,
91206,61.0 inch
91207,5.12 inch
91208,214.0 centimetre
91209,30.0 centimetre
91210,50.0 cm
91211,38.9 cm
91212,2.7 inch
91213,
91214,2.75 inch
91215,2.75 inch
91216,8.0 centimetre
91217,
91218,1.07 meter
91219,1.07 meter
91220,1.07 meter
91221,
91222,23.5 inch
91223,0.6 centimetre
91224,14.0 centimetre
91225,14.0 centimetre
91226,60.0 inch
91227,33.8 inch
91228,15.8 inch
91229,200.0 centimeters
91230,numerical_value unit
91231,49.0 centimetre
91232,49.0 centimetre
91233,
91234,
91235,12.0 kilogram
91236,520.0 gram
91237,4.9 inch
91238,52.0 inch
91239,28.0 inch
91240,
91241,
91242,
91243,
91244,
91245,
91246,2.36 inch
91247,2.36 inch
91248,2.36 inch
91249,3.0 inch
91250,15.00 inch
91251,
91252,3.9 inch
91253,72.0 inch
91254,72.0 inch
91255,
91256,15.75 inch
91257,3.14 inch
91258,
91259,13.7 inch
91260,
91261,
91262,6.1 inch
91263,9.75 inch
91264,
91265,3.0 inch
91266,13.0 inch
91267,13.0 inch
91268,13.0 inch
91269,113.0 inch
91270,15.0 centimetre
91271,
91272,
91273,9.0 centimetre
91274,2.0 inch
91275,19.0 inch
91276,14.0 inch
91277,3.3 inch
91278,5.9 inch
91279,numerical_value unit
91280,
91281,
91282,
91283,45.0 pound
91284,179.0 mm
91285,
91286,5.0 centimetre
91287,6.0 cm
91288,8.0 centimetre
91289,8.0 centimetre
91290,115.0 cm
91291,10.0 cm
91292,6.3 inch
91293,
91294,27.0 centimetre
91295,
91296,1.85 inch
91297,40.0 centimetre
91298,40.0 centimetre
91299,7.1 cm
91300,
91301,2.95 inch
91302,9.0 centimetre
91303,9.2 inch
91304,
91305,18.0 inch
91306,
91307,12.0 inch
91308,12.0 inch
91309,3.0 centimetre
91310,3.0 centimetre
91311,7.5 centimetre
91312,
91313,22.04 pound
91314,22.04 meter
91315,27.0 centimetre
91316,33.50 centimetre
91317,33.5 centimetre
91318,900.0 kilogram
91319,
91320,26.0 centimetre
91321,4.33 inch
91322,4.33 inch
91323,12.0 inch
91324,67.0 cm
91325,
91326,200.0 kilogram
91327,15.0 inch
91328,34.5 inch
91329,0.88 ounce
91330,
91331,
91332,4.37 inch
91333,80.0 pound
91334,11.8 inch
91335,16.0 centimetre
91336,20.0 centimetre
91337,
91338,3.0 centimetre
91339,
91340,6.7 inch
91341,
91342,
91343,16.5 inch
91344,7.5 inch
91345,
91346,5.0 volt
91347,65.0 mm
91348,30.0 centimetre
91349,
91350,22.0 centimetre
91351,
91352,
91353,3.6 inch
91354,48.5 inch
91355,"2.5"" 1.8"""
91356,2.5 inch
91357,14.96 inch
91358,1.0 kilogram
91359,30.0 cm
91360,75.0 gram
91361,
91362,40.0 millimeter
91363,
91364,
91365,
91366,5.9 centimetre
91367,5.9 cm
91368,8.6 inch
91369,8.6 inch
91370,8.6 inch
91371,2.100000 meter
91372,2.100000 foot
91373,
91374,
91375,50.0 watt
91376,
91377,
91378,140.0 cm
91379,
91380,7.0 mm
91381,10.0 inch
91382,10.0 inch
91383,10.0 inch
91384,
91385,23.0 inch
91386,8.0 inch
91387,5.25 inch
91388,
91389,17.0 centimeter
91390,
91391,90.0 centimetre
91392,3.94 inch
91393,3.94 inch
91394,
91395,
91396,17.0 centimetre
91397,
91398,4.4 watt
91399,7.4 volt
91400,
91401,
91402,0.2 kilogram
91403,
91404,25.31 cm
91405,23.5 centimetre
91406,20.5 centimetre
91407,
91408,2.8 inch
91409,28.0 centimetre
91410,7.0 centimetre
91411,
91412,
91413,12.5 inch
91414,
91415,
91416,7.87 inch
91417,
91418,5.7 centimetre
91419,
91420,1600.0 inch
91421,1.5 inch
91422,
91423,1.1 inch
91424,
91425,
91426,4.0 centimetre
91427,20.0 centimetre
91428,20.0 inch
91429,15.0 millimetre
91430,
91431,42.5 cm
91432,7.5 inch
91433,59.0 inch
91434,0.59 inch
91435,5.678L liter
91436,
91437,3.0 centimetre
91438,19.5 centimetre
91439,15.7 inch
91440,7.0 foot
91441,
91442,17.0 inch
91443,
91444,
91445,
91446,12.0 inch
91447,12.00 inch
91448,500.0 gram
91449,500.0 gram
91450,22.0 mm
91451,4.7 inch
91452,4.7 inch
91453,
91454,52.0 inch
91455,310.0 mm
91456,
91457,9.5 inch
91458,3.0 inch
91459,6.0 centimeter
91460,3.5 cm
91461,
91462,
91463,13.5 cm
91464,4.0 centimetre
91465,12.0 cm
91466,12.0 centimetre
91467,54.0 fluid_ounce
91468,
91469,
91470,
91471,2.0 inch
91472,180.0 centimetre
91473,
91474,
91475,
91476,
91477,260.0 inch
91478,width inch
91479,260.0 centimetre
91480,59.0 centimetre
91481,63.0 inch
91482,550.0 millimetre
91483,
91484,20.0 cm
91485,2.0 cm
91486,20.0 inch
91487,
91488,7.99 inch
91489,
91490,17.7 inch
91491,15.7 inch
91492,
91493,400.0 gram
91494,15.5 cm
91495,3.9 inch
91496,3.9 inch
91497,
91498,14.6 inch
91499,
91500,28.0 g
91501,28.0 gram
91502,18.0 centimetre
91503,
91504,13.0 cm
91505,13.0 cm
91506,50.8 centimetre
91507,
91508,
91509,6.5 inch
91510,7.5 cm
91511,3.0 inch
91512,3.0 inch
91513,
91514,
91515,5.0 inch
91516,8.0 pound
91517,2.5 inch
91518,
91519,4.0 inch
91520,
91521,3.9 inch
91522,
91523,82.0 millimeter
91524,
91525,65.6 cm
91526,18.0 inch
91527,280.0 millimetre
91528,210.0 mm
91529,
91530,202.0 cm
91531,202.0 cm
91532,
91533,25.0 centimetre
91534,203.0 cm
91535,
91536,
91537,
91538,15.5 inch
91539,5.0 inch
91540,
91541,11.7 inch
91542,11.7 inch
91543,23.0 centimetre
91544,
91545,4.3 foot
91546,
91547,29.0 inch
91548,
91549,60.0 cm
91550,
91551,
91552,
91553,
91554,
91555,
91556,
91557,6.0 centimetre
91558,6.0 centimetre
91559,
91560,
91561,
91562,
91563,
91564,
91565,15.0 centimetre
91566,
91567,108.0 inch
91568,54.0 inch
91569,
91570,
91571,30.6 inch
91572,19.7 centimetre
91573,
91574,47.0 centimetre
91575,6.3 inch
91576,6.3 inch
91577,8.0 inch
91578,120.0 millimeter
91579,120.0 millimetre
91580,21.600 inch
91581,7.63 inch
91582,7.63 inch
91583,6.35 centimeter
91584,numerical_value unit
91585,17.5 centimetre
91586,3.5 cm
91587,10.5 cm
91588,10.5 centimetre
91589,10.5 centimetre
91590,
91591,
91592,
91593,62.0 cm
91594,
91595,20.0 inch
91596,13.0 inch
91597,2.0 liter
91598,2.77 cm
91599,
91600,
91601,"OUTDOOR 20"""
91602,38.1 inch
91603,38.1 inch
91604,8.3 centimetre
91605,
91606,20.0 centimetre
91607,
91608,
91609,18.0 centimetre
91610,
91611,
91612,5.43 inch
91613,
91614,2.7 inch
91615,
91616,11.5 centimetre
91617,
91618,
91619,
91620,6.8 inch
91621,6.8 inch
91622,9.2 cm
91623,0.43 kilogram
91624,3400.0 watt
91625,
91626,
91627,3.8 inch
91628,75.0 centimetre
91629,
91630,
91631,260.0 mm
91632,missing information unit
91633,
91634,75.0 centimetre
91635,83.0 centimetre
91636,83.0 centimetre
91637,29.0 centimetre
91638,16.0 inch
91639,
91640,40.0 centimetre
91641,4.9 inch
91642,
91643,22.375 inch
91644,22.375 inch
91645,22.375 inch
91646,385.0 pound
91647,
91648,5.0 kilogram
91649,5.0 kilogram
91650,
91651,4.13 inch
91652,34.2 centimetre
91653,13.0 centimetre
91654,13.0 centimetre
91655,120.0 cm
91656,
91657,
91658,
91659,
91660,
91661,
91662,17.0 cm
91663,15.0 inch
91664,2.36 inch
91665,"range of10-60,so the scale and 380 corresponds to 60 times,"
91666,5.2 inch
91667,62.0 cm
91668,13.0 inch
91669,13.0 inch
91670,90.0 cm
91671,
91672,
91673,80.0 centimetre
91674,109.0 cm
91675,48.0 inch
91676,25.2 foot
91677,64.0 inch
91678,64.0 inch
91679,6.80 inch
91680,6.8 inch
91681,6.8 inch
91682,27.0 centimetre
91683,
91684,
91685,25.0 centimetre
91686,25.0 centimetre
91687,
91688,8.5 centimetre
91689,8.5 centimetre
91690,
91691,43.0 centimetre
91692,2.48 centimeter
91693,5.6 cm
91694,26.0 pound
91695,
91696,8.0 inch
91697,19.0 inch
91698,
91699,
91700,
91701,33.0 inch
91702,
91703,
91704,150.0 cm
91705,
91706,
91707,
91708,11.5 cm
91709,138.0 centimeter
91710,
91711,
91712,40.0 inch
91713,
91714,15.0 centimetre
91715,60.0 millimetre
91716,11.0 inch
91717,
91718,
91719,
91720,
91721,13.0 inch
91722,13.0 inch
91723,2.0 inch
91724,13.3 centimetre
91725,29.0 centimetre
91726,
91727,19.50 inch
91728,35.0 centimetre
91729,4.05 inch
91730,6.5 inch
91731,6.5 inch
91732,86.0 gram
91733,2.75 inch
91734,2.75 inch
91735,450.0 millimeter
91736,450.0 millimeter
91737,450.0 mm
91738,
91739,15.5 centimetre
91740,15.0 centimetre
91741,15.0 inch
91742,78.0 inch
91743,7.0 inch
91744,numerical_value unit
91745,1.57 inch
91746,
91747,4.0 centimetre
91748,
91749,19.5 centimetre
91750,
91751,3.6 inch
91752,
91753,
91754,
91755,57.0 millimetre
91756,
91757,300.0 pound
91758,
91759,60.0 centimetre
91760,180.0 cm
91761,
91762,50.0 cm
91763,
91764,50.0 cm
91765,
91766,5.83 inch
91767,
91768,
91769,
91770,3.90 pound
91771,30.0 inch
91772,30.0 centimetre
91773,2.5 centimetre
91774,2.5 centimeter
91775,
91776,
91777,
91778,7.0 inch
91779,300.0 centimetre
91780,300.0 centimetre
91781,4.7 inch
91782,
91783,Not applicable N/A
91784,15.0 inch
91785,
91786,20.0 inch
91787,5.0 inch
91788,
91789,
91790,60.0 centimetre
91791,10.0 centimetre
91792,100.0 cm
91793,12.0 centimetre
91794,
91795,
91796,1.08 centimetre
91797,19.7 inch
91798,
91799,145.0 inch
91800,180.0 kilogram
91801,180.0 kilogram
91802,
91803,45.0 centimetre
91804,20.0 cm
91805,
91806,28.0 centimetre
91807,
91808,12.0 cm
91809,
91810,
91811,
91812,120.0 mm
91813,2.0 inch
91814,45.0 mm
91815,12.0 cm
91816,12.0 cm
91817,
91818,12.0 inch
91819,1.89 inch
91820,46.0 cm
91821,
91822,12.60 inch
91823,33.0 cm
91824,
91825,3.5 centimetre
91826,42.9 inch
91827,
91828,
91829,16.5 inch
91830,72.0 inch
91831,7.8 inch
91832,7.8 inch
91833,7.8 inch
91834,40.0 cm
91835,12.60 inch
91836,150.0 pound
91837,
91838,3.5 centimeter
91839,4.7 inch
91840,70.0 mm
91841,23.0 mm
91842,280.0 gram
91843,24.5 centimetre
91844,
91845,
91846,20.0 centimetre
91847,20.0 cm
91848,75.0 centimetre
91849,
91850,10.16 cm
91851,10.16 inch
91852,10.16 inch
91853,5.9 inch
91854,
91855,91.0 centimetre
91856,
91857,130.0 centimetre
91858,75.60 inch
91859,
91860,
91861,
91862,
91863,24.8 cm
91864,300.0 gram
91865,16.0 inch
91866,
91867,
91868,14.0 inch
91869,2.6 inch
91870,35.9 cm
91871,80.0 LBTIMKENLOAD
91872,17.5 centimetre
91873,4.05 ounce
91874,18.0 cm
91875,
91876,33.0 inch
91877,18.0 centimetre
91878,0.86 inch
91879,
91880,1.02 inch
91881,
91882,
91883,24.0 inch
91884,24.0 inch
91885,24.0 inch
91886,
91887,
91888,82.0 inch
91889,
91890,82.0 millimeter
91891,
91892,
91893,4.0 inch
91894,78.75 inch
91895,2.6 inch
91896,
91897,23.0 inch
91898,14.5 centimeter
91899,24.0 ounce
91900,
91901,272.0 gram
91902,272.0 gram
91903,43.0 cm
91904,2.5 pound
91905,130.0 millilitre
91906,42.0 centimetre
91907,
91908,
91909,19.6 inch
91910,
91911,84.0 centimetre
91912,
91913,450.0 millimeter
91914,450.0 millimeter
91915,16.0 cm
91916,47.2 inch
91917,
91918,47.5 cm
91919,
91920,
91921,6.81 inch
91922,
91923,
91924,74.0 cm
91925,
91926,3.00 centimetre
91927,3.0 centimetre
91928,10.4 centimetre
91929,
91930,48.0 inch
91931,20.86 inch
91932,100.0 pound
91933,4.0 inch
91934,
91935,
91936,
91937,
91938,13.0 centimetre
91939,85.0 centimetre
91940,5.0 cm
91941,
91942,71.1 millimetre
91943,
91944,4.30 inch
91945,28.0 centimeter
91946,8.0 in HAPR
91947,8.0 inch
91948,
91949,35.0 inch
91950,
91951,170.0 cm
91952,514.0 inch
91953,
91954,
91955,18.5 inch
91956,18.5 inch
91957,0.0 inch
91958,5.84 centimetre
91959,5.95 centimetre
91960,0.71 inch
91961,
91962,8.0 inch
91963,
91964,
91965,4.0 mm
91966,
91967,4.0 millimetre
91968,49.5 inch
91969,49.5 inch
91970,40.0 mm/1.68in
91971,19.4 inch
91972,
91973,
91974,28.0 centimetre
91975,
91976,2.76 inch
91977,
91978,6.2 cm
91979,8.0 centimetre
91980,8.0 centimetre
91981,0.8 inch
91982,15.3 inch
91983,
91984,5.89 cm
91985,5.89 centimetre
91986,
91987,
91988,
91989,
91990,18.80 centimetre
91991,200.0 centimeter
91992,
91993,7.87 inch
91994,
91995,20.0 centimetre
91996,79.0 inch
91997,
91998,
91999,18.5 inch
92000,
92001,
92002,22.0 centimetre
92003,
92004,250.0 millimeter
92005,250.0 millimetre
92006,24.0 inch
92007,23.0 inch
92008,5.5 inch
92009,5.5 inch
92010,30.0 pound
92011,11.3 inch
92012,
92013,120.0 cm
92014,25.0 centimetre
92015,
92016,25.0 centimetre
92017,9.25 inch
92018,numerical_value unit
92019,9.25 inch
92020,24.3 inch
92021,20.0 cm
92022,
92023,22.0 inch
92024,22.0 cm
92025,
92026,5.0 inch
92027,16.0 inch
92028,7.5 centimetre
92029,
92030,0.81 inch
92031,5.2 centimetre
92032,28.5 centimeter
92033,31.0 centimetre
92034,
92035,
92036,15.0 centimetre
92037,46.0 centimetre
92038,#20cm mmLT
92039,5.7 inch
92040,5.7 inch
92041,14.3 inch
92042,6.3 inch
92043,2.1 inch
92044,53.0 inch
92045,
92046,20.5 centimetre
92047,
92048,
92049,
92050,
92051,25.0 centimetre
92052,35.4 inch
92053,18.0 cm
92054,13.74 inch
92055,
92056,
92057,
92058,
92059,45.0 centimetre
92060,
92061,300.0 cm
92062,3.3 inch
92063,20.87 inch
92064,138.0 centimetre
92065,
92066,210.0 mm
92067,
92068,
92069,
92070,32.0 centimetre
92071,136.0 centimetre
92072,43.0 inch
92073,
92074,43.0 inch
92075,
92076,
92077,
92078,12.4 cm
92079,
92080,70.0 inch
92081,18.0 inch
92082,6.8 inch
92083,
92084,12.0 inch
92085,
92086,16.27 millimetre
92087,3.0 foot
92088,0.5 inch
92089,
92090,81.0 centimetre
92091,32.0 centimetre
92092,
92093,
92094,5.64 pound
92095,
92096,32.0 millimeter
92097,48.0 centimetre
92098,13.0 centimetre
92099,
92100,
92101,5.3 inch
92102,2.5 kilogram
92103,
92104,6.57 inch
92105,8.77 inch
92106,5.0 inch
92107,5.0 inch
92108,5.0 inch
92109,
92110,70.9 inch
92111,17.7 inch
92112,
92113,66.0 gram
92114,
92115,9.00 inch
92116,
92117,16.5 inch
92118,4.5 inch
92119,4.5 inch
92120,
92121,0.8 centimetre
92122,
92123,1.05 inch
92124,4.53 inch
92125,11.8 inch
92126,39.4 inch
92127,4.7 inch
92128,8.5 inch
92129,
92130,75.0 cm
92131,166.0 gram
92132,21.6 centimetre
92133,21.6 cm
92134,36.0 centimeter
92135,47.0 centimetre
92136,
92137,
92138,
92139,20.0 centimetre
92140,5.00 inch
92141,
92142,
92143,8.0 inch
92144,7.5 centimetre
92145,
92146,180.0 centimetre
92147,
92148,42.0 centimetre
92149,12.0 centimetre
92150,
92151,25.0 yard
92152,1.0 inch
92153,13.8 cm
92154,
92155,
92156,12.0 volt
92157,40.0 cm
92158,1.57 inch
92159,1.57 inch
92160,18.0 inch
92161,30.0 inch
92162,18.0 inch
92163,PES 24mm
92164,68.0 mm
92165,
92166,33.0 cm
92167,5.0 gram
92168,1.5 centimetre
92169,
92170,17.7 inch
92171,
92172,3.0 inch
92173,
92174,29.3 centimetre
92175,7.0 centimetre
92176,
92177,
92178,
92179,8.0 floz
92180,"58"" unit"
92181,58.0 inch
92182,36.0 inch
92183,
92184,
92185,12.6 inch
92186,7.8 inch
92187,
92188,
92189,16.3 inch
92190,
92191,5.5 pound
92192,29.0 cm
92193,
92194,16.5 centimetre
92195,6.3 inch
92196,
92197,
92198,
92199,170.0 inch
92200,
92201,16.0 inch
92202,16.0 inch
92203,4.0 centimetre
92204,
92205,1.5 centimeter
92206,
92207,
92208,54.5 inch
92209,5.0 pound
92210,
92211,91.01 centimetre
92212,3.0 foot
92213,11.3 centimetre
92214,87.0 millimetre
92215,5.0 centimetre
92216,
92217,
92218,
92219,
92220,12.0 inch
92221,10.25 inch
92222,1.54 inch
92223,
92224,
92225,0.01 ounce
92226,
92227,
92228,
92229,
92230,4.4 centimetre
92231,
92232,8.0 ounce
92233,5.0 inch
92234,1500.0 millimeter
92235,5.3 centimetre
92236,3.8 pound
92237,7.80 inch
92238,
92239,
92240,11.5 inch
92241,21.0 inch
92242,10.9 centimetre
92243,10.9 centimetre
92244,
92245,34.0 inch
92246,34.0 inch
92247,206.0 meter
92248,
92249,300.0 millimetre
92250,
92251,8.5 inch
92252,8.5 inch
92253,
92254,
92255,12345678910 centimetre
92256,14.8 cm
92257,16.0 cm
92258,2.0 inch
92259,18.0 inch
92260,1.0 inch
92261,
92262,
92263,31.0 inch
92264,Not Provided Unknown Unit
92265,300.0 centimetre
92266,28.0 inch
92267,37.0 centimetre
92268,70.0 mm
92269,
92270,30.5 cm
92271,3.5 inch
92272,2.4 inch
92273,2.0 inch
92274,2.4 inch
92275,
92276,8.6 centimetre
92277,116.0 grams
92278,8.375 inch
92279,3.86 inch
92280,41.7 inch
92281,
92282,
92283,3.94 inch
92284,60.0 cm
92285,50.0 centimetre
92286,300.0 Pounds
92287,
92288,
92289,
92290,10.0 centimetre
92291,30.5 inch
92292,3.14 cm
92293,183.0 inch
92294,25.0 inch
92295,10.0 inch
92296,
92297,2.23 inch
92298,1.57 inch
92299,2.23 inch
92300,86.0 centimetre
92301,7.0 centimetre
