index,ans_entity_val
119441,
119442,4.4 pound
119443,
119444,
119445,100.0 ML
119446,
119447,
119448,44.0 pound
119449,44.0 pounds
119450,3.7 pound
119451,
119452,
119453,0.8 pound
119454,440.0 pound
119455,440 pound
119456,14.50 grams
119457,Not provided N/A
119458,
119459,
119460,430.0 pound
119461,28.0 kilogram
119462,9.50 ounce
119463,150.0 kilogram
119464,
119465,
119466,5.0 pound
119467,1.2 volt
119468,33.0 pound
119469,
119470,200.0 grams
119471,60.0 pounds
119472,60.0 pound
119473,3.6 pound
119474,52.4 pound
119475,8.4 pound
119476,150.0 pound
119477,4.0 kilogram
119478,
119479,12.0 fluid ounce
119480,10.0 pounds
119481,330.0 pound
119482,330.0 pound
119483,
119484,400.0 pound
119485,400.0 pound
119486,4.54 kilogram
119487,125.0 kilogram
119488,125.0 kilogram
119489,
119490,44.0 pound
119491,44.0 pounds
119492,Not Available None
119493,30.0 milliliter
119494,
119495,2.20 pound
119496,2.2 pound
119497,
119498,400.0 pound
119499,0.69 pound
119500,4.0 2-fluid ounce (59 mL) bottles
119501,
119502,90.0 pounds
119503,
119504,
119505,2200.0 pound
119506,
119507,8.45 millilitre
119508,22.22 ounce
119509,4.16 gallon
119510,150.0 kilogram
119511,
119512,0.5 millilitre
119513,10.0 watt
119514,13.5 milliliter
119515,300.0 kilogram
119516,
119517,80.0 pounds
119518,350.0 pound
119519,20.0 watt
119520,20.0 watt
119521,580.0 gram
119522,30.0 pounds
119523,3.6 pounds
119524,Not Applicable   
119525,3.0 kilogram
119526,
119527,
119528,
119529,60.0 watt
119530,20.0 gram
119531,
119532,16.0 ounce
119533,0.5 pound
119534,55.0 pound
119535,150.0 gram
119536,2.5 kilogram
119537,2.5 kilogram
119538,
119539,Not Applicable unit
119540,44.0 ounce
119541,
119542,
119543,
119544,29.5 pound
119545,2.5 pound
119546,750.0 millilitre
119547,885.0 gram
119548,
119549,700.0 millilitre
119550,2500.0 kilogram
119551,100.0 watt
119552,180.0 gram
119553,
119554,
119555,11.3 pound
119556,
119557,200.0 pound
119558,200.0 pound
119559,250.0 ml
119560,
119561,
119562,Not available   
119563,2.3 kilogram
119564,1.0 pint
119565,350.0 pound
119566,
119567,12.0 volt
119568,100.0 gram
119569,130.0 pound
119570,6.0 pound
119571,64.0 volt
119572,
119573,16.0 fluid ounce (fl oz) 
119574,18.0 gram
119575,300.0 pound
119576,300.0 pound
119577,330.0 pounds
119578,330.0 pound
119579,
119580,
119581,64.0 gallon
119582,2.5 kilogram
119583,DGh Ultra HD
119584,
119585,20.0 gram
119586,1.06 oz.
119587,1 gallon
119588,31.0 pound
119589,
119590,
119591,17.0 pound
119592,2.0 pound
119593,250.0 kilogram
119594,1.65 pound
119595,
119596,
119597,66.0 pound
119598,
119599,
119600,
119601,473.0 millilitre
119602,
119603,
119604,
119605,
119606,650.0 watt
119607,
119608,24.0 volt
119609,
119610,300.0 kilogram
119611,300.0 kilogram
119612,10.0 pound
119613,3.0 volt
119614,
119615,
119616,
119617,135.0 gram
119618,
119619,
119620,4.50 ounce
119621,1.7 kilogram
119622,2.14 kilogram
119623,1.75 liter
119624,440 pounds
119625,440 pounds
119626,
119627,1.7 kilogram
119628,1800.0 pound
119629,
119630,
119631,110.0 pound
119632,2.0 pound
119633,33.8 fluid ounce
119634,33.0 pound
119635,33.0 pound
119636,16.0 fluid ounce(s)
119637,Solo Safe
119638,
119639,
119640,440.0 pound
119641,600.0 pound
119642,1.30 kilogram
119643,
119644,2.0 kilogram
119645,
119646,
119647,
119648,18.0 watt
119649,28.7 pound
119650,110.0 pound
119651,58.5 pounds
119652,320.0 pound
119653,
119654,
119655,20.0 kilogram
119656,
119657,44.0 pound
119658,100.0 pound
119659,
119660,10.0 gram
119661,20.0 watt
119662,
119663,20.0 pound
119664,
119665,29.0 watt
119666,200.0 pound
119667,1100.0 pounds
119668,
119669,
119670,3.0 pound
119671,12.0 ounce
119672,0.95 pound
119673,200.0 pound
119674,
119675,
119676,1.5 volt
119677,2.0 pound
119678,
119679,
119680,280.0 kilogram
119681,
119682,100.0 millilitre
119683,
119684,8.75 fluid ounce
119685,
119686,12.0 ounce
119687,
119688,60.0 gram
119689,
119690,
119691,10.0 kilogram
119692,12.8 pound
119693,1.32 pound
119694,
119695,
119696,168.0 gram
119697,210.0 gram
119698,15.0 pound
119699,
119700,475.0 gram
119701,450.0 pound
119702,450.0 pound
119703,700.0 millilitre
119704,
119705,165.0 pound
119706,165.0 pound
119707,75.0 pound
119708,10.0 pound
119709,
119710,
119711,
119712,
119713,510.0 pound
119714,14.5 ounce
119715,0.32 ounce
119716,
119717,20.0 pound
119718,
119719,
119720,20.0 pound
119721,2000.0 ton
119722,50.0 pound
119723,1.2 volt
119724,64.0 floz (fluid ounce)
119725,
119726,
119727,0.83 pound
119728,6.8 pound
119729,12.72 ounce
119730,13000.0 millilitre
119731,
119732,
119733,
119734,235 watt
119735,235 watt
119736,150.0 pound
119737,3.7 pound
119738,
119739,
119740,
119741,
119742,320.0 pound
119743,58.5 pound
119744,33.8 fl oz (1 L)
119745,
119746,Sturdy and Stability CST
119747,3.79 liter
119748,
119749,
119750,
119751,20.0 watt
119752,
119753,
119754,
119755,23.0 kilogram
119756,
119757,400.0 pound
119758,400.0 pound
119759,
119760,
119761,100.0 Watt
119762,0.83 pound
119763,3.0 ounce
119764,1.00 fluid ounce
119765,
119766,
119767,10.0 watt
119768,29.63 oz
119769,143.0 pounds
119770,143.0 pounds
119771,
119772,
119773,89.0 gram
119774,
119775,
119776,
119777,Not specified not stated in the provided text.
119778,
119779,
119780,2.0 ounce
119781,2.5 kilogram
119782,85.0 ounce
119783,12.6 pound
119784,1.5 volt
119785,10.05 ounce
119786,
119787,200.0 watt
119788,
119789,
119790,
119791,80.0 watt
119792,
119793,
119794,0.13 ounce
119795,12.0 fluid ounce(355mL)
119796,110.0 pound
119797,
119798,500.0 pound
119799,
119800,
119801,440.0 pounds@7psi
119802,405.6 fluid_ounce
119803,80.0 pound
119804,
119805,33.8 fluid_ounce
119806,60.0 pound
119807,32.0 fluid ounce
119808,
119809,12.0 oz
119810,
119811,
119812,
119813,
119814,
119815,16.0 fl oz/473 mL e
119816,22.1 ounce
119817,0.280 gram
119818,250.0 kilogram
119819,250.0 kilogram
119820,
119821,3.6 pounds
119822,1.38 kilogram
119823,
119824,4.11 inch
119825,
119826,
119827,
119828,250.0 pound
119829,
119830,
119831,352.0 pound
119832,
119833,20.0 pound
119834,125.0 gram
119835,
119836,10.0 pound
119837,47.0 gram
119838,
119839,4000 kilogram
119840,120.0 gram
119841,120.0 grams
119842,
119843,10.0 watt
119844,
119845,105.0 gram
119846,
119847,350.0 pounds
119848,
119849,82.9 CFM
119850,18.10 pound
119851,150.0 watt
119852,
119853,
119854,968.0 pound
119855,
119856,20.0 watt
119857,
119858,
119859,
119860,400.0 pound
119861,1500.0 pound
119862,30.0 pound
119863,48.0 watt
119864,
119865,330.0 mL
119866,300.0 pound
119867,300.0 pound
119868,3.0 ounce
119869,
119870,
119871,154.0 pound
119872,946.0 milliliter
119873,15.0 watt
119874,
119875,27.0 ounce
119876,660.0 pound
119877,660.0 pound
119878,10.5 ounce
119879,34.0 pound
119880,34.0 pound
119881,1.0005 quart
119882,160.0 ounce
119883,9.35 ounce
119884,1200.0 pound
119885,13.0 pound
119886,12.0 pound
119887,8.0 ounce
119888,2.3 kilogram
119889,
119890,
119891,800.0 pounds
119892,70.0 fluid ounce
119893,100.0 millilitre
119894,120.0 millilitre
119895,4.0 foot
119896,
119897,
119898,2.5 watt
119899,295.0 milliliter
119900,1300.0 litre
119901,60.0 fluid_ounce
119902,496.0 millilitre
119903,270.0 gram
119904,10.0 ounce
119905,75.0 pound
119906,
119907,3.6 pounds
119908,32.0 fluid ounce (fl oz) or fluid ounce (oz)
119909,12.0 ounce
119910,
119911,8.511 kilogram
119912,15.0 watt
119913,
119914,
119915,2.0 snowballs
119916,
119917,0.5 pound
119918,50.0 gram
119919,
119920,
119921,10.0 gram
119922,2.6 ounce
119923,500.0 kilogram
119924,88.0 pounds
119925,88.0 pounds
119926,600.0 pound
119927,150.0 kilogram
119928,150.0 kilogram
119929,
119930,
119931,300.0 kilogram
119932,300.0 kilogram
119933,5.0 kilogram
119934,100.0 watt
119935,
119936,17.0 fluid ounce
119937,
119938,4.0 pounds
119939,
119940,
119941,
119942,
119943,
119944,
119945,
119946,440.0 pound
119947,item_weight unit
119948,
119949,
119950,120.0 pound
119951,
119952,1.24 kilogram
119953,8.0 kilogram
119954,25.0 watt
119955,
119956,192.0 gram
119957,
119958,31.0 kilogram
119959,251.0 pound
119960,600.0 pound
119961,4.3 pound
119962,99.0 pounds
119963,
119964,
119965,15.0 watt
119966,
119967,500.0 kilogram
119968,
119969,15.0 ml
119970,32.0 floz
119971,108.0 g
119972,34.0 pound
119973,500.0 kilogram
119974,500.0 kilogram
119975,37.5 gram
119976,13.0 kilogram
119977,
119978,330.0 millilitre
119979,
119980,
119981,85.8 inch
119982,
119983,
119984,
119985,
119986,
119987,20.1 ounce
119988,700.0 milliliter
119989,7300.0 milliampere-hour
119990,32.0 fluid ounce
119991,
119992,16.9 fluid ounce
119993,744.0 watt
119994,
119995,
119996,115.0 gram
119997,1.00 floz
119998,40.0 pound
119999,400.0 pound
120000,400.0 pound
120001,55.0 kilogram
120002,5.0 pound
120003,
120004,15.0 pound
120005,88.5 gram
120006,
120007,
120008,1.5 kilogram
120009,55.0 liter
120010,
120011,
120012,473.0 millilitre
120013,1050.0 watt
120014,
120015,80.0 pound
120016,
120017,32.0 fluid ounce
120018,300.0 pound
120019,3.0 oz
120020,21.0 oz59 mL
120021,7.7 pound
120022,11.0 pound
120023,1.75 liter
120024,
120025,60.0 watt
120026,
120027,
120028,
120029,15000.0 pounds
120030,
120031,7.1 ounce
120032,7.1 ounce
120033,1650.0 ton
120034,
120035,450.0 pound
120036,
120037,360.0 gram
120038,1.35 volt
120039,2000.0 watt
120040,
120041,8.45 fluid_ounce
120042,9.5 pound
120043,25.0 pound
120044,
120045,10.0 ounce
120046,8.0 floz/240ml
120047,20.0 pound
120048,5.0 watt
120049,
120050,4.9 pound
120051,110.0 pound
120052,89.0 watt
120053,120.0 watt
120054,
120055,8.0 fluid ounce
120056,0.5 pound
120057,169.0 fluid_ounce
120058,
120059,
120060,
120061,
120062,
120063,300.0 watt
120064,
120065,100.0 watt
120066,8.0 kilogram
120067,30.0 milliliter
120068,
120069,
120070,
120071,
120072,
120073,132.0 pound
120074,330.0 pound
120075,330.0 pound
120076,75.0 ml
120079,
120080,
120081,4.45 pound
120082,
120083,
120084,300.0 pound
120085,300.0 pound
120086,100 watt
120087,10.0 milliliter
120088,300.0 pound
120089,440.0 pounds
120090,250.0 millilitre
120091,2.6 ounce
120092,4.1 gram
120093,1.1 pound
120094,0.53 oz
120095,15.0 ounce
120096,28.0 pounds
120097,
120098,12.0 fl oz
120099,35.0 pound
120100,
120101,565.0 gram
120102,2.5 pound
120103,440.0 pound
120104,440.0 pound
120105,170.0 gram
120106,26.77 pound
120107,
120108,
120109,
120110,
120111,
120114,
120115,16.8 oz
120116,
120117,1.8 pound
120118,
120119,700.0 watt
120120,0.75 pound
120121,10.0 pound
120122,12.0 gallon
120123,1.04 pound
120124,330.0 pound
120125,20.0 pound
120126,None   
120127,180.0 gram
120128,16.0 fluid ounce
120129,62.0 g
120130,62.0 g
120131,
120132,
120133,0.5 pound
120134,16.0 fluid ounce
120135,
120136,220.0 pound
120137,220.0 pound
120138,2.6 pound
120139,50.0 grams
120140,
120141,3000.0 pound
120142,
120143,90.0 gram
120144,90.0 grams
120145,128.0 fluid ounce
120146,32.0 ounce
120147,264.0 gram
120148,5.0 watt
120149,
120150,20.0 pound
120151,4.2 millilitre
120152,14.0 oz
120153,2.0000 kilogram
120154,Not Available   
120155,
120156,
120157,
120158,350.0 pound
120159,350.0 pound
120160,185.0 gram
120161,
120162,0.6 pound
120163,
120164,
120165,10.0 watt
120166,3.75 oz
120167,705.0 pounds
120168,1.76 pound
120169,9.0 kilogram
120170,9.0 kilogram
120171,14.9 ounce
120172,
120173,
120174,
120175,2.5 kilogram
120176,
120177,283.0 grams
120178,
120179,3.5 pound
120180,
120181,
120182,
120183,37.0 gram
120184,80.0 kilogram
120185,80.0 kilogram
120186,220.0 pounds
120187,
120188,
120189,
120190,3.785 gallon
120191,
120192,24.25 pound
120193,310 pound
120194,8.80 ounce
120195,22.0 pound
120196,1.87 pound
120197,
120198,
120199,3.6 pounds
120200,24.8 ounce
120201,400.0 pound
120202,400.0 pound
120203,
120204,210.0 gram
120205,2.54 pound
120206,12.0 fl oz (355 mL
120207,
120208,
120209,
120210,
120211,
120212,2000.0 pound
120213,30016 gram
120214,
120215,300.0 pound
120216,
120217,
120218,
120219,
120220,
120221,2000.0 watt
120222,46.0 oz
120223,500.0 pound
120224,25.0 kilogram
120225,11.0 pound
120226,EXOS 4
120227,550.0 gram
120228,
120229,200.0 watt
120230,15.0 watt
120231,200.0 gram
120232,44.0 pound
120233,44.0 pounds
120234,1.43 pound
120235,12.0 fluid ounce (oz)
120236,250.0 pound
120237,390.0 gram
120238,57.0 gram
120239,
120240,2.0 pound
120241,36.0 watt
120242,
120243,71.0 pound
120244,350.0 pound
120245,1.0 ounce
120246,
120247,3.5 pound
120248,3.5 pounds
120249,1.28 pound
120250,
120251,440.0 pound
120252,5.0 gram
120253,
120254,15.0 watt
120255,100.0 watt
120256,
120257,6.0 volt
120258,35000 pound
120259,
120260,3.00 kilogram
120261,
120262,6.2 percent
120263,
120264,4.0 ounce
120265,5.4 ounce
120266,1650.0 watt
120267,
120268,
120269,4.4 kilogram
120270,92.0 gram
120271,
120272,350.0 pound
120273,
120274,124.0 gram
120275,100.0 watt
120276,100W power Alloyed aluminium
120277,3.0 ounce
120278,65.0 pound
120279,0.3 ounce
120280,
120281,23.1 pound
120282,
120283,
120284,4.0 fluid ounce
120285,18.5 pound
120286,
120287,10.0 pound
120288,10.0 pounds
120289,3.0 Ib
120290,5.0 pound
120291,
120292,220.0 pound
120293,65.0 pounds
120294,
120295,10.0 milliliter
120296,10.8 ounce
120297,1.2 volt
120298,
120299,
120300,90.0 gram
120301,
120302,1.1 volt
120303,2.0 kilogram
120304,100.0 gram
120305,26.77 inch
120306,1.35 volt
120307,20.0 watt
120308,
120309,
120310,2.0 fluid ounce
120311,99.0 pound
120312,45.0 kilogram
120313,790.0 gram
120314,
120315,
120316,441.0 pounds
120317,4.5 kilogram
120318,
120319,
120320,1.30 kilogram
120321,
120322,
120323,1.0 pound
120324,
120325,10.5 pound
120326,
120327,12.0 fluid ounce
120328,
120329,
120330,1.5 pound
120331,
120332,18.0 watt
120333,
120334,
120335,3.0 pound
120336,
120337,1070.0 gram
120338,623.0 gram
120339,
120340,
120341,
120342,500.0 milliliter
120343,530.0 grams
120344,
120345,300.0 gram
120346,128.0 fluid ounce
120347,
120348,
120349,
120350,120.0 watt
120351,
120352,41.4 millilitre
120353,50.0 milliliter
120354,
120355,1757.7 gram
120356,300.0 pound
120357,300.0 pounds
120358,
120359,2.0 pound
120360,10.0 pound
120361,
120362,25.0 watt
120363,
120364,
120365,
120366,12.0 oz
120367,
120368,
120369,
120370,
120371,64.0 pound
120372,64.0 pound
120373,
120374,16.0 fluid ounce
120375,
120376,
120377,180.0 pound
120378,
120379,Not Provided N/A
120380,
120381,14.0 floz
120382,
120383,
120384,
120385,300.0 pound
120386,
120387,
120388,
120389,
120390,1.2 volt
120391,302.0 grams
120392,440.0 pound
120393,3.37 pound
120394,12.7 ounce
120395,3.5 pound
120396,
120397,
120398,15.0 pounds
120399,15.0 pounds
120400,2641 pound
120401,33.0 pound
120402,2.5 kilogram
120403,
120404,
120405,0.73 pound
120406,16.0 ml
120407,1.5 pound
120408,
120409,
120410,
120411,1.00 quart
120412,175.0 pound
120413,18.5 pound
120414,1815 pounds
120415,
120416,
120417,30.0 nits
120418,
120419,
120420,473.2 milliliter
120421,75.0 pound
120422,
120423,25.0 pound
120424,200.0 pound
120425,75.0 pound
120426,
120427,
120428,3600.0 watt
120429,120.0 volt
120430,5.0 pound
120431,300.0 pound
120432,
120433,
120434,
120435,
120436,
120437,100.0 watt
120438,
120439,155.0 gram
120440,1000.0 pound
120441,5.0 fluid ounce
120442,
120443,
120444,59.0 millilitre
120445,48.0 volt
120446,110.0 watt
120447,5.0 ounce
120448,10.0 pounds
120449,12.72 ounce
120452,11.5 fluid ounce
120453,
120454,
120455,19.61 fl oz(580ml)
120456,2.2 pound
120457,Not Provided N/A
120458,1.2 volt
120459,16.0 fluid ounce
120460,5000.0 pound
120461,
120462,8.8 pound
120463,238.0 g
120464,46.0 pound
120465,58.5 pound
120466,320.0 pound
120467,12.0 fluid ounce
120468,1.00 ounce
120469,110 pound
120470,180.0 pound
120471,180.0 pound
120472,
120473,
120474,250.0 gram
120475,297.0 gram
120476,297.0 gram
120477,
120478,
120479,
120480,
120481,4.5 inch
120482,330.0 millilitre
120483,
120484,
120485,300.0 gram
120486,
120487,
120488,
120489,
120490,
120491,
120492,6.9 ounce
120493,3.3 pound
120494,3.3 pound
120495,176.0 pound
120496,16.9 fluid ounce
120497,4000 pounds
120498,
120499,55.0 pound
120500,
120501,
120502,
120503,600.0 pound
120504,
120505,300.0 kilogram
120506,300.0 kilogram
120507,350.0 pound
120508,88.2 Lbs
120509,88.2 LBS
120510,0.88 kilogram
120511,
120512,
120513,
120514,340.0 ounce
120515,
120516,
120517,
120518,
120519,
120520,
120521,
120522,660.0 pound
120523,
120524,33.0 kilogram
120525,0.9 pound
120526,
120527,
120528,1.2 volt
120529,12.5 fluid ounce
120530,"NELATION more power,more faster"
120531,
120532,20.0 watt
120533,
120534,CODE AS 1101
120535,570.0 gram
120536,32.0 ounce
120537,
120538,14.0 ounce
120539,
120540,800.0 kilogram
120541,30.0 ml/1floz
120542,
120543,
120544,
120545,
120546,
120547,32.0 floz
120548,
120549,2.0 pound
120550,
120551,
120552,
120553,37.5 pound
120554,
120555,
120556,
120557,
120558,220.0 volt
120559,
120560,
120561,
120562,
120563,330.0 millilitre
120564,0.57 pound
120565,0.57 pound
120566,6.0 pound
120567,
120568,100.0 watt
120569,
120570,500.0 millilitre
120571,400.0 kilogram
120572,110.0 volt
120573,112.0 watt
120574,
120575,350.0 pound
120576,176.0 pound
120577,1.8 kilogram
120578,
120579,32.0 fluid ounce
120580,
120581,500.0 pound
120582,500.0 pound
120583,330.0 pound
120584,330.0 pound
120585,Missing information unit
120586,115.0 watt
120587,
120588,22.0 pound
120589,22.0 pound
120590,33.0 pound
120591,2.77 pound
120592,3.69 liter
120593,237.0 mL
120594,
120595,2000 pound
120596,220.0 gram
120597,8.0 pound
120598,220.0 pound
120599,220.0 pound
120600,
120601,92.0 gram
120602,500.0 pound
120603,
120604,
120605,
120606,650.0 pound
120607,
120608,
120609,15000.0 pound
120610,250.0 gram
120611,
120612,
120613,33.8 fl oz
120614,
120615,276.0 pound
120616,1.1L litre
120617,3.5 ounce
120618,330.0 kilogram
120619,330.0 kilogram
120620,457.5 gram
120621,
120622,16.0 fluid ounce
120623,1800.0 pound
120624,59.0 millilitre
120625,
120626,10.0 pound
120627,
120628,
120629,
120630,5.0 gram
120631,
120632,
120633,
120634,70.0 pound
120635,1.76 pound
120636,20.0 kilogram
120637,
120638,320.0 pound
120639,58.5 pounds
120640,13.0 pound
120641,50.0 pound
120642,2000.0 pound
120643,300.0 pounds
120644,
120645,
120646,
120647,180.0 pound
120648,180.0 pound
120649,2.00 fluid_ounce
120650,512.0 MB
120651,551.0 pound
120652,10.0 pound
120653,
120654,130.0 kilogram
120655,130.0 kilogram
120656,
120657,32.0 fluid ounce
120658,250.0 milliliter
120659,175.0 gram
120660,
120661,
120662,
120663,902.8 gigabyte
120664,
120665,
120666,330.0 pound
120667,
120668,
120669,220.0 pound
120670,
120671,
120672,59.0 pound
120673,20.0 30.0
120674,
120675,150.0 millilitre
120676,255.0 gram
120677,2.0 pound
120678,
120679,
120680,4350 kilogram
120681,50.7 fluid_ounce
120682,20.0 watt
120683,Not provided not specified in the context
120684,11.0 volt
120685,250.0 watt
120686,10.0 pound
120687,125.0 pound
120688,
120689,
120690,
120691,232.0 gram
120692,232.0 gram
120693,1.35 volt
120694,item_weight unit
120695,36.0 watt
120696,
120697,
120698,
120699,800.0 pound
120700,
120701,0.76 ounce
120702,2200.0 pound
120703,52.5 pound
120704,
120705,5.3 pound
120706,
120707,
120708,3.5 kilogram
120709,180.0 gram
120710,5.0 fluid ounce
120711,
120712,
120713,
120714,18.0 pounds
120715,6.0 pound
120716,1.0 gallon
120717,20.0 pound
120718,15.0 pounds
120719,12.0 fl oz
120720,4.60 gram
120721,75.0 pound
120722,44.0 pound
120723,2.87 pound
120724,11.0 pound
120725,12.0 fluid ounce
120726,
120727,13.6 kilogram
120728,13.6 kilogram
120729,
120730,3300.0 pound
120731,12.0 oz
120732,
120733,
120734,425.0 ounce
120735,2.6 pound
120736,7.0 ounce
120737,
120738,
120739,19.00 gram
120740,
120741,
120742,
120743,
120744,177.0 gram
120745,180.0 pound
120746,180.0 pound
120747,4.4 pound
120748,29.0 pound
120749,
120750,20.0 pound
120751,
120752,5.0 gram
120753,
120754,Not Applicable no unit
120755,15.0 pound
120756,0.9 pound
120757,
120758,
120759,8000.0 pounds
120760,
120761,18.0 pound
120762,18.0 pound
120763,
